Id,time
0,2.8
1,9.5
2,0.46
3,0
4,4.34
5,11.32
6,2.49
7,0.5
8,11.24
9,0.08
10,2.51
11,22.52
12,0
13,15.31
14,0
15,1.46
16,0
17,15.65
18,3.24
19,0
20,1.34
21,0.38
22,0.66
23,1.71
24,3.58
25,0
26,1.76
27,0
28,2.14
29,2.62
30,3.98
31,2.93
32,0.03
33,3.21
34,9.94
35,0.17
36,4.61
37,2.81
38,2.18
39,0.96
40,5.66
41,9.04
42,1.87
43,1.91
44,2.06
45,2.53
46,5.09
47,0
48,2.65
49,1.28
50,0
51,15.31
52,0
53,3.04
54,11.99
55,0
56,0
57,1.32
58,0.39
59,2.26
60,2.49
61,7.36
62,0
63,13.82
64,4.15
65,6.75
66,2.53
67,0.48
68,14.13
69,0
70,0
71,2.01
72,7.66
73,0.81
74,9.75
75,2.35
76,0.73
77,3.95
78,4.48
79,1.25
80,12.62
81,8.03
82,12.02
83,0.28
84,2.49
85,7.03
86,7.84
87,1.09
88,5.79
89,2.08
90,5.58
91,0.3
92,1.51
93,12.86
94,3.12
95,5.33
96,9.08
97,0
98,2.01
99,0.31
