Id,time
0,1.52
1,9.39
2,0.48
3,2.52
4,4.11
5,8.75
6,3.94
7,0.72
8,12.33
9,0.77
10,8.5
11,13.29
12,1.18
13,20.69
14,0.3
15,0.98
16,0.41
17,10.91
18,3.71
19,2.98
20,0.31
21,0.62
22,1.74
23,2.15
24,3
25,3.12
26,1.77
27,2.21
28,2.65
29,3.3
30,7.65
31,4.03
32,0.44
33,4.63
34,6.96
35,1.04
36,3.39
37,3.74
38,1.7
39,1.91
40,3.52
41,11.33
42,1.16
43,3.44
44,1.02
45,4.23
46,4.61
47,0.56
48,5.32
49,0.53
50,0
51,15.55
52,0
53,9.1
54,7.09
55,0.03
56,1.3
57,0.99
58,0.35
59,2.03
60,2.1
61,8.19
62,0.12
63,8.25
64,5.44
65,5.39
66,0.76
67,0.75
68,14.72
69,0.73
70,0.66
71,0.99
72,14.65
73,0.02
74,11.11
75,4.34
76,1.38
77,3.95
78,6.28
79,1.39
80,8.82
81,5.53
82,9.72
83,0.92
84,1.18
85,5.53
86,4.76
87,0.63
88,8.03
89,1.18
90,3.63
91,0.68
92,1.65
93,14.32
94,5.73
95,4.29
96,12.9
97,0.59
98,1.06
99,0.49
